plate,legal,personalize,meaning
AZIZ714,0,1,714 AREA CODE
ILL NKA,0,1,ILL NIGGA
FN2IB7,0,1,LOOKS LIKE EFFIN
GUN4HYR,0,1,GUN FOR HIRE
1LOWPIG,0,1,PIG
FISH HRD,0,1,HARD?
D JERK,0,1,LOOKS LIKE DA JERK
6 X TREE,0,1,LOOKS LIKE 6 X3=18 = HITLER REFERENCE OR 666 MARK OF THE BEAST
UHL CURSE,0,1,YOULL CURSE
POOPELL,0,1,POOP
HYDR,0,1,HYDR HYDRAULICS OR HYDROPONICS
HRSHT66,0,1,HER SHIT '66
BMFN42O,0,1,"MOTHERFUCKING 420, HAS 2014 FORD"
FNVADER,0,1,EFFIN VADER
JCSTACO,0,1,"has a toyota truck on ani, pulled for taco=pussy"
NIJJAR1,0,1,LOOKS LIKE 'N' WORD… IT IS A SURNAME BUT NOT THIS CUSTOMERS NAME ON 272. NIJJAR IS UNACCEPTABLE AND HER FIRST NAME IS NIJJARA.
WHITT13,0,1,13=GANG NUMBER NO 2013 CAR ON ANI
&TEAM D,0,1,"team D, D=dick. Customer last name is Delyser"
OINKER,0,1,"OINKER=PIG=POLICE, OINKERS&OINKERZ are unacceptable but ther are a couple current records with numbers before or after"
CACKS 65,0,1,"CACK=COCK SAID WITH A BOSTON ACCENT, ALSO MEANS SHIT"
415GABE,0,1,CA AREA CODE
ASA TACO,0,1,TACO CAN BE SLANG FOR VAGINA. DOES HAVE A TACOMA
BOMYUSA,0,1,BOMB?
KNG RED,0,1,RED-GANG COLOR
GO BLUE 7,1,1,BLUE
42OEDDI,0,1,420 NATIONAL SMOKE DAY 4-20 MARIJUANA
BLCK BST,1,1,HAS A 2013 DODGE CP ON ANI
EATMY SS,0,1,eat can have sexual connotations… eat my SS or eat my ass
HAULR SS,1,1,has Chevy p/u on ani. Could be read as ASS
MATASHT,0,1,MATA ASHITA=SEE YOU TOMORROW. PULLED BECAUSE SHT=SHIT
RAMBROS,0,1,"ram can have sexual connotations, no Dodge"
TRT BUM,0,1,"(TART?) BUM CAN MEAN BUTT. TROUT BUM HAS A WIKIPEDIA PAGE, SAYS ITS AN AFFECTIONATE NICKNAME LIKE SURF BUM."
6VISIX,1,1,666
POWDORK,0,1,"POW, LIKE A GUN. OR PRISONER OF WAR DORK, DISRESPECTFUL"
PAZZZO 1,1,1,CRAZY OR INSANE IN ITALIAN
G PANTJA,0,1,G-GANGSTER
8O5 SRT8,0,1,805 CA AREA CODE
FG8RS,0,1,F-FLORIDA OR FUCK?
GNSQAD,0,1,"GOOGLE AND URBAN SAY ""GROUP OF CRIMINALS"""
RAMS 213,0,1,LA AREA CODE
BLAZEUS,0,1,BLAZE-WEED?
N18 SCQ,0,1,18-HITLER
818BCHZ,0,1,CA AREA CODE
GO BECH,0,1,LOKS LIKE GO BITCH
WDDR209,0,1,209 AREA CODE
707 VINO,0,1,707 AREA CODE
GNZUP31,0,1,GUNS UP
FASK8FK,0,1,TRYING TO SAY FAST AS FUCK?
MEAT 2,0,1,"URBAN SAYS ""MEAT"" IS PENIS 1233 UP 517 DOWN."
6OOCH,0,1,"""GOOCH"" IS THE AREA BETWEEN THE BALLS N ASS"
MAS TACO,0,1,TACO SLANG FOR VAGINA
BARCBOX,0,1,BOX-SLANG FOR VAGINA. NO HONDA
SMOBBIN,0,1,MOBBIN
DOOSHE,0,1,DOUCHE
WYT DBL,0,1,"LOOKS LIKE WHITE DEVIL, THE B PROUNOUNCED AS A V"
KINGCAT,1,1,CAT
4X4 JEFE,0,1,JEFE BOSS
ACKREDS,0,1,REDS
OOG C1O,0,1,OG ORIGINAL GANGSTER
GUNNYL,0,1,GUNNY GUN
4U 2H8ON,0,1,HATE?
NFCKNWY,0,1,NO FUCKS WAY TRYING TO SAY ZERO FUCKS GIVEN
BXFXFXB,0,1,"URBAN SAYS ""BEST FRIENDS FOREVER BITCH"" 21 UP 17 DOWN"
CUCA,0,1,URBAN- VAGINA IN SPANISH SPEAKING IN CULTURE. 402 UP 200 DOWN
LA G 76,0,1,G-GANGSTER
DTSU510,1,1,510 AREA CODE
SEXEBST,1,1,SEXY BEAST
OGSHLBY,0,1,ORIGINAL GANGSTER
SCHITEN,0,1,SHITTING
JKUBS OG,0,1,OG
KIWI 415,0,1,CA AREA CODE
13B FTW,0,1,FTW
51ODYNA,0,1,CA AREA CODE
FATNSLO,0,1,"FAT AND SLOW, COULD BE TAKEN AS TALKING ABOUT OBESED PEOPLE OR AS A SEXUAL REFERENCE"
1BADAZG,0,1,1 BAD ASS G G AS IN GANGSTER
HEDONSM,0,1,HEDONISM the pursuit of pleasure; sensual self-indulgence. ALSO A RESORT
ATOMICB,0,1,"B-BOMB OR BITCH?  ""ATOMIC"" IS CURRENT"
TBSS 42O,0,1,4/20 NATIONAL POT DAY?
OGHONKY,0,1,OG. HONKY
BERIBLK,1,1,VERY BLACK
GBTDUDE,1,1,"Gay/Bisexual/Transgender, OK? Just making sure it sounds acceptable and not derogatory in any way."
MP8O5LS,0,1,"805 IS SANTA BARBARA AREA CODE, THE CUSTOMERS AREA CODE"
SIG GIRL,0,1,sig sauer is a gun company
1DOPRSX,0,1,"dope, doper"
RNGKRCH,0,1,ORANGE CRUSH-the name of a strain of marijuana
MWY88,0,1,"88=hate symbol, no 1988 car on ani"
ROL N G,0,1,G=GANGSTER
SWOOP 13,0,1,13 GANG REFERENCE
LILWSTD,0,1,LITTLE WASTED
V8KILLA,0,1,KILLA
VET 14,0,1,14 GANG REFERENCE
MR G BUS,0,1,GANGSTER
BICHPDN,0,1,BITCH
WTF 1956,0,1,WHAT THE FUCK
G2166,1,1,G AS IN GANGSTER
OOO22,0,1,IS THIS A LOOK A LIKE
30078Z1,0,1,LOOK A LIKE
530ECCO,0,1,530 AREA CODE
FNMOVIN,0,1,FN-FUN OR FUCKEN
OGZRIDE,0,1,OG-ORIGINAL GANGSTER. IT IS HIS INTIALS
ZTUNA13,0,1,TUNA OR 13?
KASAZ,0,1,KISS ASS?
DAB 24,0,1,WEED
ARCH 31O,0,1,310 IS AREA CODE FOR LOS ANGELES
HELSHKR,1,1,"HELL, NO DODGE ON ANI"
RACE51O,1,1,510 IS CUSTOMER'S AREA CODE (OAKLAND)
72 GATO,0,1,"HAS 1972 CADILLAC, GATO MEANS CAT IN SPANISH, NOT A 'CAT' CAR. PULLED FOR PUSSY"
CAT BLU,0,1,"CAT=PUSSY, BLUE=GANG COLOR"
F JUNIOR,0,1,FUCK JUNIOR
SFGN415,0,1,415 AREA CODE
LOAD HOR,0,1,HOR LOOKS LIKE WHORE
VILLA69,0,1,NO 1969 VEHICLE VERIFIED
DPED925,0,1,CA AREA CODE
SMK HERB,0,1,SMOKE WEED
8O5BOYS,0,1,CA AREA CODE
LIL KLR,0,1,KILLER
BUNKEY G,0,1,G AS IN GANGSTER
MOS DOPE,0,1,"DOPE, MEANS GOOD OR IS A DRUG"
818 E46,0,1,818 AREA CODE
CUH82BU,0,1,HATE
ARMY13B,1,1,13-GANG NUMBER
NOAHS69,0,1,NO 69 CAR ON RECORD
HELL DMN,0,1,HELL DEMON.. HELL DAMN
1AS KIKR,0,1,ONE ASS KICKER
MF$DMAR,0,1,MF LOOKS LIKE MOTHER FUCKER
KBEAN 88,0,1,88 HITLER REFERENCE
11O4DGO,0,1,DGO LOOKS LIKE DIEGO
HSTG WTF,0,1,HASH TAG WHAT THE FUCK
BOTAS 13,0,1,13 GANG REFERENCE
N LV TNT,0,1,TNT BOMB E
PSYNNER,0,1,LOOKS LIKE PUSSY NINER
G BEAST,0,1,G AS IN GANGSTER
818 AREA,0,1,818 AREA CODE
OG ENRGY,0,1,OG-ORIGINAL GANGSTA
13B OMG,1,1,13-GANG NUMBER
NGKA PLZ,0,1,NIGGA PLEASE
69 KOBRE,0,1,COULDN’T VERIFY 69 VEHICLE
A5S2OOO,0,1,LOOKS LIKE AN OLD TIN
NAZ STI,0,1,LOOKS A LITTLE LIKE NATZI
F14 AT,1,1,14 GANG REFERENCE
ECO XXX,0,1,XXX SEXUAL REFERENCE
PNTY TKR,0,1,PANTY TAKER
COLTM16,0,1,M16 GUN
DILLIGF,0,1,DOES IT LOOK LIKE I GIVE A FUCK
LEMON AF,0,1,AF=AS FUCK
MAIN 8O5,0,1,805 SANTA BARBARA AREA CODE
YUPIKLR,0,1,YUPPY KILLER
1BA CVO,1,1,ONE BADASS CVO
RAI 1313,0,1,13-GANG
XX619XX,0,1,CA AREA CODE
H8 BOGIE,0,1,HATE
BEYP ON,1,1,NOT SURE WHAT BEYP MEANAS
SAMS TT,1,1,TT SEXUAL REFERENCE
DRIVER G,0,1,G AS IN GANGSTERR HOWEVER CUSTOMER FIRST AND LAST NAME START WITH A G
M818L,0,1,818 AERA CODE
W6A1V9Y,0,1,619 AREA CODE
HPPY 911,1,1,911 EMERGENCY
MOON SOM,1,1,MOON SOME MOONING SHOWING YOUR BUTT
FK TRUMP,0,1,FUCK TRUMP
RAMS OG,0,1,OG
HAUTCHT,0,1,HOT SHIT
YEEZY AF,0,1,AS FUCK
FORKS UP,0,1,his meaning is true but when I googled to confirm a gang connotation also came up
PRME BLD,0,1,BLOOD OR BUILD?
YUKA 18,0,1,18=hate symbol
C$J  18,0,1,18=hate symbol
IMPELLO,0,1,"google translate says, ""thrust, strike, beat off"""
SAB 14,0,1,14 GANG REFERENCE
9O9ONE,0,1,909 AREA CODE
HUDRATT,0,1,ANOTHER NAME FOR WHORE
TREXX13,0,1,13 AREA CODE
AZUSA 13,0,1,13-GANG
HNP 88,0,1,88-HITLER
XPRS310,0,1,CA AREA CODE
JBRWN88,0,1,88-HITLER
Z31OXO,0,1,CA AREA CODE
IDFWU G,0,1,I DON’T FUCK WITH YOU
CADDY 13,0,1,13-GANG
OG FURY,0,1,OG
BRITT 13,0,1,13 GANG REFERENCE
NASA FTW,0,1,FTW FUCK THE WORLD
51O MOE,0,1,510 AREA CODE
DSNYSLT,0,1,DISNEY SLUT
31O PONY,1,1,CA AREA CODE
4EV88JJ,0,1,88 HITLER REFERENCE
H8FUL78,0,1,HATE
BLWN ONE,0,1,"BLOWN, SEXUAL CONNOTATIONS"
KRAZEK9,1,1,CRAZY DOG
TAKO TRK,0,1,TACO=FEMALE ANATOMY…
TNT 73,0,1,TNT=DYNAMITE
HELDAWG,1,1,"pulled for HELL, no Dodge on ani"
GOOCH 69,0,1,LAST NAME IS GOOCH. COULDN'T VERIFY 1969 VEHICLE. BIRTH YEAR VERIFIED AS 1969.
UCUM1ST,0,1,YOU CUM FIRST
BLUEKLR,0,1,BLUE KILLER
RUN MOFO,0,1,RUN MOTHER FUCKER
IH8PRI S,0,1,I HATE PRIUS
FKHATAS,0,1,FUCK
SLK AF,0,1,AS FUCK
REDPIG1,0,1,PIG
AMF HTRS,0,1,HATERS
MASCI88,0,1,88-HITLER
UK 14,0,1,14-HITLER
PRO GUNS,0,1,GUNS
HALZ BLZ,0,1,HELLS BELLS
NNJA HLR,1,1,NINJA ALSO ANOTHER FOR NIGGA ..
SHOT SKE,0,1,SHOT
DAM GABE,0,1,DAMN
2N PINK,0,1,2 IN THE PINK
GLOCK2A,0,1,GLOCK
SUP 5 O,0,1,50
CHOCCHP,0,1,CHOCOLATE CHIP…CHP
4 J RED,0,1,RED=GANG COLOR
POSCHVY,0,1,PIECE OF SHIT CHEVY
4BOOBEZ,0,1,FOR BOOBIES BREAST
NOMO FKS,0,1,NO MORE FUCKS
PYST6O,0,1,PISSED
ENRMASS,0,1,"her name is Norma, sounds like enormous but has ASS"
RK 88,0,1,88=hate symbol
LOW 14,1,1,14=HATE SYMBOL BUT DOES HAVE A 2014 HARLEY DAVIDSON
AWJFAWK,0,1,FAWK…FUCK
7ONPS13,0,1,13-GANG
NO 14,0,1,14-HITLER
KLL16,0,1,KILL
SB 88 CA,1,1,"88=HATE SYMBOL BUT DOES HAVE AN 88 CHEVY, LIVES IN SANTA BARBARA (SB)"
DUBS 707,0,1,707 AREA CODE
14 COGIG,0,1,14 GANG REFERENCE  NCHURCH OF GOD IN CHRIST
CUCHI68,0,1,COOCHIE. CU CHI IS A CITY IN VIETNAM.
BEANSER,0,1,LIKE BEANER
OG LARAM,1,1,OG=ORIGINAL GANGSTER
XTC4NG,0,1,ecstacy can have a drug connotation
DI LIVNG,0,1,DIE
MEABIGA,0,1,ME A BIG A… ME A BIG ASSHOLE? HER NAME IS ADRIAN.
ADS 13,0,1,13 GANG REFERENCE
GGJAK18,0,1,18 HITLER REFERENCE
OG WZRD,0,1,ORIGINAL GANGSTER
YEKNOD,0,1,DONKEY
FUQYUU,0,1,FUCK YOU
LG FAUX,1,1,FAUX FOE OR ANOTHER WAY TO SPELL FUCKS
FKSMOG,0,1,FUCK SMOG
HRMN OG3,0,1,"OG=ORIGINAL GANGSTER, LAST NAME IS OGILVIE"
SHNKTNK,0,1,SHANK IS CUSTOMER LAST NAME BUT SHANK IS TO STAB SOMEONE
$GPIGGS,0,1,PIGS.. ALSO G=GANGSTER
MRDRMAV,0,1,MURDER MAV
MR 5 OH,0,1,5 OH
BISH PLS,0,1,BITCH PLEASE
IDGT714,0,1,714 AREA CODE(too many ANI)
SXYHIPS,1,1,SEXY HIPS
831 MTNS,0,1,831 AREA CODE
OG HURST,0,1,OG ORIGINAL GANGSTER
O1RAM18,0,1,18-HITLER
88 LUC,0,1,88-HITLER
FKTRUWP,0,1,FUCK TRUMP
PI3LOVR,0,1,"pie=pussy, also sub 3 for e, not a look-alike… PIELOVR isnt out there"
69PIGGY,1,1,"HAS A 69 TOYOTA, PULLED FOR PIG"
DK LUMN8,1,1,DK LOOKS LIKE A SEXUAL REFERENCE
HUMBAYB,1,1,HUM SEXUAL REFERENCE
PERRA1,0,1,FEMALE DOG OR ANOTHER TERM FOR BITCH
1OG SIR,0,1,1 ORIGINAL GANGSTER
DKBACKO,1,1,DK LOOKS LIKE A SEXUAL REFERENCE
CUTRVL,1,1,CUT OR CUTTERVILLE
GIRTH,0,1,COULD BE TAKEN SEXUAL
DRO BOY,0,1,DRO IS ANOTHER WORD FOR WEED
JBLVC13,0,1,13 GANG REFERENCE(nothing on ANI)
THE 650S,1,1,650 AREA CODE
PATS 18,0,1,18 HITLER REFERENCE
TANK 323,0,1,323 AREA CODE
